w1,w2,w3,w4,w5,w6,BVF,musp,B,Mel,O2
0.73133,1.619,0.89945,1.0327,2.2259,3.2218,4.5556,12.222,2.3667,0.22222,73.333
2.3474,4.1688,3.0434,3.3131,5.2959,6.3086,1.8889,23.333,1.9667,0,95.556
0.32043,0.50433,0.55473,0.62016,0.83348,1.021,1.4444,10,1.7,1.7778,95.556
1.1062,2.0919,1.3438,1.4117,2.2276,2.7925,2.3333,10,2.5,0.22222,60
2.1756,4.0326,2.8614,3.107,4.9756,5.9932,1.8889,21.111,1.7,0,86.667
0.5961,1.1568,1.0599,1.2084,1.9147,2.6001,3.2222,27.778,1.4333,1.3333,64.444
0.38838,0.69847,0.57888,0.66985,1.1771,1.5683,4.1111,14.444,2.3667,1.5556,95.556
0.31715,0.60031,0.60079,0.69071,1.056,1.4248,2.7778,16.667,1.5667,2,68.889
0.46206,0.91254,0.8119,0.95574,1.7037,2.3948,4.5556,27.778,1.4333,1.5556,91.111
0.79777,1.6824,1.0871,1.2423,2.4375,3.5641,4.5556,18.889,2.3667,0.44444,68.889
0.50202,1.1129,0.71888,0.82039,1.566,2.2443,3.6667,10,1.5667,0.44444,68.889
0.59385,0.98461,1.0235,1.1439,1.5874,2.054,2.3333,30,2.1,2,68.889
0.47952,0.81192,0.79306,0.88952,1.3032,1.6914,2.7778,21.111,2.3667,2,77.778
0.99702,1.6159,1.6394,1.7978,2.3617,2.8244,1.4444,25.556,1.9667,1.1111,68.889
1.266,2.2481,1.5436,1.6046,2.3768,2.8439,1.8889,10,2.5,0.22222,64.444
0.86029,1.8863,1.2049,1.4599,3.3678,4.8768,5,21.111,1.8333,0.22222,95.556
0.58377,0.95309,1.0063,1.1197,1.5016,1.8891,1.8889,25.556,2.2333,2,60
0.43227,0.85188,0.7585,0.87785,1.4466,1.9504,3.2222,16.667,1.5667,1.3333,77.778
0.62913,0.98795,1.073,1.1975,1.5986,1.9619,1.4444,18.889,1.7,1.5556,91.111
0.61587,1.1762,0.93238,1.0461,1.7418,2.3114,3.6667,18.889,2.5,1.1111,68.889
1.9067,3.5418,2.5885,2.9308,5.3265,6.8114,2.7778,30,1.9667,0,95.556
2.2802,4.2399,3.0168,3.2514,5.0897,6.1597,1.8889,23.333,2.2333,0,73.333
0.33069,0.59471,0.51083,0.59028,1.0402,1.4219,4.5556,16.667,2.3667,2,95.556
0.57723,0.99905,1.088,1.2292,1.7056,2.1852,1.8889,27.778,1.3,1.7778,73.333
2.0585,3.8881,2.8369,3.1377,5.269,6.6968,2.3333,30,1.9667,0,77.778
0.80173,1.2851,1.2266,1.3176,1.6996,1.9614,1.4444,14.444,2.5,1.1111,68.889
0.17111,0.35887,0.31385,0.38305,0.75076,1.0963,5,12.222,1.4333,2,91.111
0.69323,1.2893,1.1608,1.3464,2.2953,3.0593,3.6667,30,1.3,1.1111,100
1.2708,2.4879,1.8174,2.0748,3.8853,5.206,3.2222,23.333,1.7,0.22222,95.556
0.699,1.4351,1.022,1.1479,1.9971,2.7555,3.6667,16.667,2.1,0.66667,60
1.6791,3.1032,2.4251,2.6491,4.1582,5.4574,2.3333,30,2.3667,0.22222,60
0.18794,0.39282,0.35503,0.42435,0.75792,1.0855,4.1111,12.222,1.4333,2,77.778
0.30545,0.64687,0.52315,0.62681,1.2072,1.7335,4.5556,14.444,1.4333,1.3333,82.222
0.64645,0.95395,1.1071,1.2356,1.5795,1.9075,1,21.111,1.5667,1.7778,100
1.1163,2.4465,1.5105,1.8509,4.4493,6.3544,5,25.556,1.8333,0,95.556
1.6851,2.4819,2.5385,2.7247,3.3893,4.0184,1,30,1.9667,0.66667,86.667
0.46095,0.71934,0.74749,0.83338,1.1611,1.4292,1.8889,14.444,2.1,1.7778,100
0.79338,1.4069,1.2427,1.3816,2.0977,2.6744,2.7778,23.333,2.3667,1.1111,77.778
1.5812,2.975,1.8202,1.9076,3.0054,3.5254,1.8889,10,2.1,0,73.333
0.40091,0.8515,0.56954,0.67109,1.3731,1.917,4.5556,10,1.9667,0.66667,95.556
1.052,1.5124,1.6706,1.8294,2.2865,2.7009,1,27.778,1.9667,1.3333,95.556
0.49,0.94107,0.91491,1.0477,1.61,2.1635,2.7778,23.333,1.3,1.5556,64.444
0.30797,0.55138,0.5013,0.55996,0.82871,1.0723,2.7778,12.222,2.5,2,60
0.35744,0.76324,0.58883,0.67307,1.1532,1.5607,3.2222,10,1.4333,0.88889,60
0.23369,0.39836,0.46274,0.52956,0.72398,0.91958,1.4444,10,1.3,2,82.222
0.87714,1.5949,1.3404,1.5127,2.4787,3.2549,2.7778,18.889,1.5667,0.66667,100
1.1997,2.6226,1.6236,1.9261,4.2479,5.8648,4.1111,21.111,1.7,0,91.111
0.53233,1.0675,0.86787,0.99785,1.6954,2.315,3.6667,18.889,1.8333,1.1111,64.444
0.51802,1.0282,0.75219,0.84456,1.4608,1.9296,3.2222,10,1.9667,0.66667,91.111
0.8644,1.7793,1.2371,1.4427,2.8867,4.1654,4.5556,23.333,2.1,0.44444,86.667
0.66728,1.1287,1.0921,1.2063,1.7146,2.1763,2.3333,23.333,2.3667,1.5556,73.333
0.48184,1.0159,0.81671,0.94225,1.6039,2.1712,3.2222,14.444,1.3,0.88889,64.444
0.76002,1.6067,1.0161,1.1623,2.3096,3.3235,4.5556,16.667,2.5,0.44444,73.333
0.65322,1.1494,1.0566,1.1569,1.6061,1.948,1.8889,14.444,2.1,1.1111,64.444
1.347,2.2132,2.1237,2.3015,3.0564,3.7487,1.4444,25.556,1.7,0.66667,77.778
0.57766,1.1787,0.83464,0.9537,1.7733,2.398,3.2222,10,1.5667,0.44444,95.556
0.47663,0.83042,0.824,0.93241,1.3517,1.7333,2.3333,18.889,1.9667,1.7778,77.778
0.61864,1.2239,0.92457,1.0684,1.9782,2.688,3.6667,14.444,1.7,0.66667,100
0.50092,0.88612,0.85803,0.99778,1.6307,2.2002,3.6667,27.778,1.5667,1.7778,100
1.0428,2.2364,1.4941,1.7307,3.5017,5.2469,4.5556,30,1.7,0.22222,68.889
0.561,1.0259,0.96776,1.1226,1.8496,2.4709,3.2222,23.333,1.3,1.3333,100
0.99095,1.7053,1.6443,1.8284,2.5798,3.2021,1.8889,25.556,1.4333,0.88889,82.222
0.83208,1.6665,1.3503,1.5586,2.7436,3.7936,3.6667,27.778,1.3,0.66667,86.667
0.55961,1.0539,0.88527,1.0106,1.6836,2.3635,4.5556,30,2.3667,1.5556,60
0.33159,0.66013,0.57271,0.67431,1.2027,1.7442,5,23.333,1.7,2,68.889
1.1159,2.187,1.7161,1.9393,3.3167,4.5912,3.2222,30,1.5667,0.44444,77.778
0.86253,1.648,1.2546,1.4164,2.4714,3.3381,3.6667,21.111,2.3667,0.66667,86.667
0.35858,0.65344,0.60425,0.70462,1.1885,1.5993,3.6667,16.667,1.8333,1.7778,100
0.53599,0.82628,0.89763,0.99649,1.2953,1.5889,1.4444,18.889,2.2333,2,77.778
2.1944,3.4032,2.94,3.1497,4.4837,5.2653,1.4444,23.333,2.3667,0.22222,95.556
1.1826,2.2597,1.8572,2.0535,3.2006,4.2414,2.3333,23.333,1.4333,0.44444,73.333
0.8962,1.4472,1.3592,1.5113,2.2184,2.7308,2.3333,23.333,2.2333,1.1111,100
0.71142,1.2558,1.2473,1.404,2.0681,2.6691,2.3333,27.778,1.4333,1.3333,82.222
0.8149,1.1859,1.2745,1.3853,1.7208,2.0025,1,16.667,2.1,1.3333,91.111
0.43919,0.87862,0.76273,0.90886,1.6773,2.3922,5,27.778,1.4333,1.5556,91.111
0.88757,1.4341,1.5019,1.6559,2.1776,2.6673,1.4444,27.778,1.8333,1.3333,68.889
0.41304,0.77097,0.66444,0.74251,1.1541,1.5028,2.7778,12.222,2.1,1.3333,68.889
0.3508,0.60518,0.55163,0.62366,0.96746,1.2644,3.2222,14.444,2.5,2,82.222
0.8882,1.8535,1.2537,1.4463,2.8387,4.23,5,27.778,2.3667,0.44444,68.889
0.88626,1.6951,1.4159,1.6249,2.7715,3.7489,3.2222,25.556,1.3,0.66667,95.556
2.1395,4.0284,2.7543,2.9518,4.6373,5.5819,1.8889,18.889,2.1,0,73.333
1.1546,1.6723,1.7777,1.9258,2.3849,2.7316,1,23.333,2.2333,1.1111,86.667
1.6463,3.2854,2.1371,2.3391,3.9894,5.1003,2.3333,16.667,1.5667,0,64.444
1.1702,1.769,1.8093,1.941,2.392,2.7498,1,18.889,1.9667,0.88889,82.222
0.88894,1.8683,1.2702,1.4614,2.8148,4.2367,5,30,2.1,0.44444,60
1.7525,3.0592,2.5117,2.6838,3.8087,4.6398,1.4444,18.889,1.5667,0.22222,60
0.41966,0.87044,0.69414,0.79992,1.3898,1.9012,3.6667,14.444,1.7,1.1111,64.444
0.40004,0.72216,0.65258,0.75834,1.3102,1.8069,4.5556,23.333,2.1,2,95.556
0.35517,0.6981,0.66458,0.77648,1.2578,1.7634,3.6667,23.333,1.4333,2,60
1.5097,2.7983,2.0813,2.307,3.9516,5.1315,2.7778,23.333,2.5,0.22222,86.667
0.4774,0.88634,0.75236,0.8426,1.337,1.7001,2.7778,12.222,1.9667,1.1111,82.222
0.41266,0.96904,0.64496,0.77735,1.6468,2.4665,5,14.444,1.3,0.66667,68.889
1.2294,2.3564,1.6609,1.8961,3.5914,4.7229,3.2222,18.889,1.9667,0.22222,100
1.8728,3.6819,2.5529,2.8098,4.7517,6.0921,2.3333,23.333,1.5667,0,68.889
1.2025,2.4223,1.643,1.8007,3.0687,4.1288,2.7778,16.667,1.9667,0.22222,60
0.45861,0.82795,0.74415,0.83297,1.2821,1.6871,3.2222,18.889,2.5,1.7778,64.444
0.57931,0.86897,1.0098,1.1262,1.4218,1.7212,1,21.111,1.8333,2,77.778
1.8128,3.4758,2.5206,2.8642,5.2303,6.7789,2.7778,30,1.4333,0,91.111
0.62334,1.1967,0.94364,1.0705,1.8507,2.4915,4.1111,21.111,2.5,1.1111,77.778
1.2149,2.5579,1.4836,1.6821,3.4698,4.6235,3.6667,14.444,2.3667,0,82.222
0.51172,0.91117,0.85442,0.96305,1.4835,1.961,3.2222,23.333,2.2333,1.7778,77.778
0.83923,1.5399,1.3401,1.5076,2.351,3.0302,2.7778,23.333,1.8333,0.88889,82.222
0.87657,1.8324,1.2598,1.4617,2.9233,4.3237,5,27.778,2.2333,0.44444,77.778
0.6855,1.0418,1.1518,1.2694,1.6266,1.9916,1.4444,27.778,2.3667,2,68.889
1.5645,3.0929,2.1035,2.423,4.7713,6.2429,3.2222,23.333,1.7,0,95.556
1.9001,3.5458,2.5568,2.8746,5.1793,6.6167,2.7778,27.778,2.3667,0,91.111
0.73196,1.4639,1.1229,1.2734,2.1902,3.0035,4.1111,25.556,2.2333,0.88889,60
3.2492,5.2635,4.1191,4.3105,5.7183,6.3651,1,23.333,1.4333,0,91.111
0.71011,1.4506,0.96859,1.117,2.2347,2.9657,3.2222,10,1.4333,0.22222,100
1.8219,2.8763,2.4014,2.5848,3.7744,4.4531,1.4444,16.667,1.5667,0.22222,100
2.6994,4.7801,3.5343,3.7828,5.5625,6.5031,1.4444,25.556,1.8333,0,82.222
1.3623,2.2973,2.2129,2.4062,3.1714,3.9269,1.4444,30,1.5667,0.66667,60
0.82086,1.5553,1.1503,1.2816,2.1976,2.867,2.7778,12.222,1.8333,0.44444,95.556
1.376,2.0517,2.1779,2.3655,2.9339,3.4357,1,30,1.7,0.88889,82.222
0.53164,0.89751,0.98803,1.1196,1.5751,2.0091,1.8889,23.333,1.3,1.7778,91.111
0.8085,1.5398,1.2363,1.3931,2.3187,3.079,3.6667,25.556,2.3667,0.88889,73.333
1.7105,2.9334,2.3803,2.535,3.6113,4.3355,1.4444,16.667,1.7,0.22222,68.889
0.66444,0.9379,1.023,1.1141,1.378,1.601,1,14.444,2.2333,1.5556,100
1.9451,3.5088,2.2398,2.3535,3.6842,4.2238,1.8889,12.222,2.5,0,86.667
0.92032,1.8269,1.314,1.4715,2.5833,3.4952,3.2222,16.667,2.1,0.44444,82.222
0.62896,1.4187,0.94948,1.1511,2.5379,3.7715,5,18.889,1.4333,0.44444,91.111
1.2699,2.6808,1.7234,2.0697,4.6857,6.5529,4.5556,27.778,1.9667,0,95.556
0.37554,0.83713,0.53563,0.62515,1.2641,1.8109,4.5556,10,1.8333,0.66667,73.333
0.4072,0.73024,0.69909,0.79414,1.2088,1.5505,2.3333,12.222,1.5667,1.3333,91.111
0.42751,0.78092,0.70069,0.78542,1.1934,1.5437,2.7778,14.444,2.2333,1.5556,68.889
0.90301,1.419,1.4755,1.6206,2.1222,2.5697,1.4444,25.556,2.1,1.3333,77.778
1.6271,3.214,2.2333,2.5705,4.9811,6.5923,3.2222,27.778,1.7,0,91.111
1.1615,2.2186,1.6847,1.8772,3.1545,4.2963,3.2222,25.556,2.5,0.44444,73.333
0.83777,1.6998,1.2795,1.4613,2.5896,3.6306,4.1111,27.778,1.9667,0.66667,68.889
0.70685,1.5103,0.86717,0.96974,1.89,2.6917,3.6667,10,1.9667,0.22222,60
0.35478,0.69076,0.61478,0.71571,1.2224,1.7471,4.5556,23.333,1.8333,2,64.444
1.1075,2.0908,1.6111,1.8427,3.3444,4.5902,3.6667,27.778,2.1,0.44444,95.556
0.7071,1.0564,1.2131,1.3403,1.6569,2.0013,1,27.778,2.1,2,60
0.5609,0.87376,0.9164,0.99523,1.2529,1.4454,1,10,1.5667,1.1111,86.667
0.29931,0.62062,0.44336,0.51902,1.0058,1.3728,4.5556,10,2.1,1.1111,82.222
0.91879,1.5799,1.3759,1.5071,2.1958,2.695,2.3333,18.889,2.5,0.88889,82.222
1.0622,1.704,1.6316,1.8006,2.5374,3.1042,1.8889,23.333,1.8333,0.88889,100
0.70383,1.2437,1.0298,1.1444,1.8018,2.2509,2.7778,14.444,2.2333,0.88889,95.556
1.734,3.0513,2.3575,2.5155,3.7738,4.6159,1.8889,18.889,2.5,0.22222,73.333
0.78656,1.3073,1.2404,1.39,2.0907,2.6704,2.7778,27.778,2.2333,1.3333,95.556
0.7356,1.5479,1.1107,1.2802,2.3722,3.4155,4.5556,25.556,1.8333,0.66667,60
1.4425,2.7966,1.7923,1.9631,3.4355,4.2209,2.3333,12.222,1.7,0,86.667
1.2653,1.9998,1.9298,2.0504,2.5363,2.9807,1,16.667,1.8333,0.66667,64.444
0.31682,0.6335,0.4951,0.57249,1.0339,1.4945,5,16.667,2.2333,1.7778,60
0.51071,0.97738,0.8201,0.94751,1.6618,2.2796,4.1111,21.111,1.9667,1.3333,86.667
0.74691,1.3098,1.1098,1.1889,1.6168,1.9093,1.8889,12.222,2.5,0.88889,60
1.5015,3.0523,2.0767,2.4229,4.9343,6.7083,3.6667,30,1.7,0,91.111
0.52462,0.90579,0.9964,1.1242,1.5406,1.9922,1.8889,27.778,1.4333,2,64.444
1.0803,2.3684,1.2726,1.448,3.0906,4.4085,4.1111,14.444,2.2333,0,64.444
0.78703,1.3246,1.0832,1.152,1.6237,1.9593,1.8889,10,2.2333,0.66667,91.111
0.77296,1.5592,1.149,1.3477,2.6371,3.7606,5,27.778,2.1,0.66667,91.111
0.37218,0.71479,0.68081,0.77417,1.1696,1.5252,2.3333,12.222,1.4333,1.3333,73.333
0.80887,1.7874,1.0221,1.2014,2.6386,3.5319,3.6667,10,1.5667,0,91.111
1.7944,2.7645,2.513,2.6853,3.6611,4.37,1.4444,23.333,2.5,0.44444,95.556
0.92693,1.5478,1.2253,1.3193,1.9894,2.4343,1.8889,10,1.8333,0.44444,100
0.372,0.77466,0.67116,0.79588,1.4186,2.0796,5,27.778,1.3,1.7778,60
1.0277,1.7198,1.4572,1.5247,1.958,2.2933,1.4444,12.222,2.5,0.66667,60
0.35391,0.52757,0.57781,0.62946,0.76994,0.90349,1,10,2.3667,2,60
0.67558,1.5888,0.91167,1.0875,2.457,3.8859,5,16.667,1.3,0.22222,60
0.4228,0.76176,0.72052,0.83482,1.3977,1.8878,3.6667,21.111,1.7,1.7778,100
1.6483,2.4222,2.4739,2.6548,3.3172,3.9289,1,27.778,1.8333,0.66667,91.111
0.62366,1.4324,0.76987,0.89789,2.032,3.115,5,12.222,1.9667,0.22222,64.444
1.0466,2.3749,1.3384,1.5877,3.7028,5.5173,5,21.111,2.1,0,73.333
2.5996,4.6521,3.401,3.6373,5.3704,6.2871,1.4444,23.333,1.5667,0,82.222
0.23282,0.4731,0.44108,0.51814,0.87257,1.2403,3.6667,14.444,1.4333,2,60
0.35873,0.68882,0.70344,0.81356,1.2497,1.6932,2.7778,21.111,1.3,2,68.889
0.82176,1.677,1.2524,1.4338,2.6074,3.5737,3.2222,16.667,1.4333,0.44444,91.111
3.2723,5.5034,4.3144,4.5393,6.0231,6.8404,1,30,1.4333,0,68.889
1.8522,2.9171,2.7508,2.9071,3.669,4.3265,1,23.333,2.1,0.44444,64.444
1.3484,2.8497,1.8532,2.1884,4.7061,6.5197,4.1111,27.778,1.8333,0,91.111
1.1858,1.9126,1.8393,2.0161,2.7942,3.4171,1.8889,30,2.1,0.88889,91.111
0.90164,1.8283,1.2771,1.4634,2.788,3.943,4.1111,21.111,2.2333,0.44444,82.222
0.28681,0.60606,0.41818,0.49038,0.98685,1.3715,5,10,2.2333,1.1111,82.222
0.48731,1.033,0.84323,0.99892,1.8783,2.6531,4.5556,23.333,1.3,1.1111,82.222
1.6063,2.4609,2.1378,2.2713,3.1087,3.649,1.4444,16.667,2.3667,0.44444,100
2.1684,4.1466,2.9897,3.2602,5.1775,6.4104,1.8889,25.556,1.3,0,73.333
1.3706,2.349,2.0254,2.2145,3.3189,4.172,1.8889,21.111,1.5667,0.44444,95.556
0.42611,0.81143,0.75062,0.88672,1.5616,2.1856,4.5556,27.778,1.4333,1.7778,95.556
0.78065,1.5665,1.0522,1.2315,2.5573,3.5675,4.5556,16.667,2.3667,0.44444,100
0.61749,1.2427,1.0174,1.1855,2.1193,2.9529,4.5556,30,1.7,1.1111,77.778
0.8249,1.6832,1.2322,1.4113,2.5428,3.6298,4.5556,30,2.1,0.66667,60
0.48337,1.1499,0.64197,0.76351,1.7324,2.6672,4.5556,10,1.3,0.22222,64.444
0.95647,2.0597,1.3613,1.6208,3.5254,5.0782,4.5556,23.333,1.7,0.22222,91.111
0.77584,1.4492,1.3554,1.5057,2.1358,2.6837,1.8889,18.889,1.3,0.88889,60
1.4923,2.2285,2.2192,2.3659,2.9567,3.4821,1,21.111,1.8333,0.66667,91.111
0.35,0.71752,0.56199,0.6642,1.2501,1.7002,4.1111,12.222,1.7,1.1111,91.111
0.65054,1.005,1.0554,1.1737,1.6215,2.0133,1.8889,23.333,2.1,1.7778,100
1.3453,2.0367,2.1595,2.3481,2.9196,3.4362,1,30,1.5667,0.88889,77.778
2.0176,2.9796,2.4261,2.4988,3.2304,3.531,1,12.222,2.3667,0.22222,86.667
0.40952,0.6386,0.72847,0.80986,1.0255,1.2312,1,12.222,1.7,1.7778,68.889
0.8278,1.2155,1.3664,1.4936,1.8386,2.191,1,27.778,2.3667,1.7778,64.444
0.42355,0.61872,0.66062,0.72467,0.93646,1.1085,1.4444,12.222,2.5,2,95.556
1.1436,2.5727,1.5621,1.8506,4.0675,5.7571,4.1111,21.111,1.4333,0,82.222
0.64288,0.89825,1.0032,1.1011,1.3718,1.6095,1,16.667,2.2333,1.7778,100
0.68525,1.226,1.0926,1.1759,1.5783,1.941,1.4444,10,1.4333,0.66667,64.444
2.2012,3.5232,3.1152,3.3563,4.7457,5.6892,1.4444,30,2.5,0.22222,82.222
1.0842,2.3726,1.2653,1.4288,3.0279,4.3578,4.1111,14.444,2.2333,0,60
0.76214,1.5642,1.1438,1.3183,2.4619,3.5144,4.5556,25.556,1.9667,0.66667,73.333
0.20662,0.43434,0.36656,0.43771,0.81254,1.175,4.5556,12.222,1.5667,1.7778,68.889
0.25237,0.58898,0.39964,0.4849,1.0226,1.5177,5,10,1.3,0.88889,64.444
0.21177,0.40174,0.33332,0.39437,0.72873,1.0005,4.5556,10,2.1,1.7778,95.556
0.47862,0.95739,0.80138,0.94966,1.7544,2.4007,4.1111,18.889,1.4333,1.1111,95.556
1.7757,3.4978,2.4038,2.667,4.73,6.2323,2.7778,25.556,2.1,0,68.889
0.23683,0.40062,0.37089,0.42762,0.69548,0.91395,3.2222,10,2.1,2,100
1.3866,2.4976,2.0698,2.2689,3.4372,4.4912,2.3333,27.778,2.2333,0.44444,68.889
0.45887,0.81377,0.70513,0.77966,1.1623,1.4176,2.3333,10,2.1,1.1111,86.667
0.57495,1.1061,0.90255,1.017,1.6867,2.3236,4.1111,23.333,2.5,1.3333,60
3.2204,5.3742,4.1908,4.3942,5.8198,6.5395,1,25.556,1.4333,0,77.778
0.99474,1.8749,1.3677,1.477,2.3063,2.8965,1.8889,10,1.4333,0.22222,68.889
0.37472,0.73718,0.59483,0.6906,1.2427,1.7175,4.5556,16.667,2.2333,1.5556,82.222
0.37584,0.74321,0.64437,0.74755,1.2506,1.711,3.6667,16.667,1.8333,1.5556,68.889
0.6869,1.594,0.79616,0.95576,2.411,3.4079,5,10,2.2333,0,86.667
0.62653,0.93017,0.99128,1.0758,1.3392,1.5515,1,12.222,1.9667,1.3333,91.111
0.81178,1.6919,1.2855,1.4724,2.5946,3.6833,4.1111,30,1.5667,0.66667,60
1.0277,1.8452,1.5095,1.7152,2.9474,3.9704,3.6667,30,2.2333,0.66667,100
0.20655,0.42145,0.36988,0.44979,0.86582,1.2682,5,14.444,1.4333,2,86.667
0.68622,1.0546,1.1998,1.3281,1.6627,1.9994,1,23.333,1.8333,1.7778,64.444
0.98555,1.7489,1.5255,1.687,2.5575,3.2448,2.7778,27.778,2.5,0.88889,77.778
3.1654,5.2072,3.905,4.0233,5.2235,5.7033,1,18.889,2.1,0,77.778
1.0544,1.7746,1.6477,1.8037,2.4883,3.0355,1.8889,23.333,2.2333,0.88889,73.333
0.37893,0.70227,0.62532,0.70612,1.1159,1.521,3.6667,18.889,2.3667,2,60
0.89363,1.4724,1.4035,1.5385,2.1161,2.5551,1.8889,21.111,2.3667,1.1111,77.778
1.1524,1.9112,1.6574,1.8224,2.737,3.4566,2.3333,21.111,2.2333,0.66667,100
0.39268,0.64999,0.67403,0.7475,1.0198,1.2743,1.8889,14.444,2.2333,2,73.333
0.59202,1.2682,0.92607,1.1192,2.3285,3.3774,5,21.111,1.4333,0.66667,95.556
0.55876,0.95517,0.92358,1.0505,1.6184,2.0908,2.7778,21.111,1.8333,1.5556,100
0.27623,0.49071,0.52279,0.59879,0.85011,1.0978,1.8889,12.222,1.5667,2,60
0.71165,1.261,1.2774,1.4337,2.0067,2.5471,1.8889,25.556,1.4333,1.3333,64.444
0.69541,1.1272,1.1963,1.3307,1.779,2.179,1.4444,18.889,1.5667,1.3333,86.667
1.1831,2.1355,1.9602,2.1619,3.0411,3.8908,1.8889,30,1.3,0.66667,60
2.2959,4.3255,3.116,3.3744,5.2685,6.5168,1.8889,27.778,1.9667,0,64.444
1.1374,2.204,1.758,1.9352,2.9842,3.963,2.3333,21.111,1.5667,0.44444,60
0.17876,0.37483,0.32664,0.39294,0.7288,1.0657,4.5556,12.222,1.4333,2,68.889
1.1318,1.6923,1.8107,1.9738,2.4593,2.8513,1,25.556,1.9667,1.1111,77.778
0.58153,1.041,1.047,1.1977,1.8339,2.4242,2.7778,27.778,1.3,1.5556,91.111
0.36792,0.71256,0.64637,0.77199,1.4008,1.9554,4.1111,18.889,1.3,1.5556,100
0.76232,1.082,1.1944,1.3058,1.6126,1.8919,1,21.111,2.5,1.7778,86.667
0.40352,0.80096,0.70493,0.80502,1.3012,1.7059,2.7778,12.222,1.4333,1.1111,77.778
0.34528,0.71993,0.58852,0.68982,1.239,1.6884,3.6667,12.222,1.4333,1.1111,82.222
0.22889,0.45314,0.37702,0.43009,0.70853,0.96269,3.6667,10,2.2333,1.7778,60
0.35987,0.73293,0.65553,0.7744,1.3494,1.981,5,30,1.3,2,60
2.1776,3.9946,2.676,2.8119,4.1214,4.7755,1.4444,14.444,1.7,0,68.889
0.91088,1.5881,1.504,1.6651,2.3535,2.9128,1.8889,21.111,1.5667,0.88889,82.222
0.49931,0.95533,0.81394,0.93013,1.5285,1.9734,2.7778,12.222,1.4333,0.88889,95.556
1.3866,2.1724,2.0218,2.153,2.814,3.3245,1,14.444,1.3,0.44444,86.667
1.9086,2.9529,2.8249,3.0047,3.8263,4.5177,1,25.556,1.9667,0.44444,73.333
2.1409,3.6256,2.4782,2.5235,3.2872,3.5874,1,10,1.5667,0,60
0.417,0.85185,0.71476,0.84262,1.5373,2.2182,5,25.556,1.5667,1.5556,73.333
0.90135,1.8062,1.273,1.445,2.6788,3.5141,2.7778,12.222,1.3,0.22222,95.556
0.74076,1.4568,1.142,1.3026,2.28,3.0807,4.1111,25.556,2.2333,0.88889,77.778
0.82552,1.5019,1.3138,1.464,2.2493,2.9419,3.2222,30,2.5,1.1111,64.444
1.0482,1.8981,1.6026,1.7894,2.8232,3.7021,2.7778,25.556,1.9667,0.66667,86.667
0.38851,0.71827,0.56374,0.64365,1.1456,1.5192,4.1111,12.222,2.5,1.3333,95.556
0.52292,0.92488,0.82092,0.92791,1.4654,1.9142,3.2222,18.889,2.3667,1.5556,86.667
1.1684,1.8682,1.8529,1.9914,2.5191,3.0114,1,16.667,1.3,0.66667,77.778
3.2312,4.9055,3.5952,3.642,4.6577,4.8791,1,14.444,2.5,0,100
2.2261,3.5992,2.5371,2.5874,3.3856,3.6442,1,10,1.5667,0,86.667
0.28002,0.52813,0.45176,0.51198,0.83158,1.0976,3.2222,10,2.1,1.5556,73.333
0.76054,1.1519,1.3236,1.4588,1.8209,2.2016,1,27.778,1.8333,1.7778,68.889
0.89541,1.7971,1.2971,1.4806,2.7704,3.8187,3.6667,18.889,1.9667,0.44444,91.111
0.24096,0.52817,0.36988,0.44232,0.89862,1.3307,5,10,1.5667,1.1111,60
0.57728,0.95882,0.93411,1.0533,1.5608,2.051,3.2222,30,2.5,2,82.222
0.76787,1.7928,1.1112,1.3418,3.0568,4.6537,5,21.111,1.3,0.22222,77.778
0.38508,0.74069,0.6337,0.73679,1.2706,1.8294,5,25.556,2.1,2,64.444
1.1031,2.2734,1.5725,1.8378,3.756,5.2921,4.1111,25.556,1.8333,0.22222,91.111
0.29613,0.62543,0.43759,0.5076,0.96986,1.3516,4.5556,10,2.1,1.1111,68.889
3.5175,5.4571,4.3177,4.487,5.8647,6.3636,1,23.333,2.5,0,100
0.63234,1.1707,0.98368,1.0697,1.5425,1.9383,1.8889,10,1.5667,0.66667,73.333
1.0719,2.2758,1.5078,1.7344,3.4572,5.1871,4.5556,30,1.9667,0.22222,64.444
0.64635,1.2042,0.95432,1.1004,1.9964,2.6861,4.5556,23.333,2.5,1.1111,95.556
0.65534,1.1852,1.0979,1.2581,2.0003,2.5816,2.7778,21.111,1.4333,1.1111,95.556
0.40658,0.76225,0.67526,0.77227,1.2499,1.7415,4.1111,23.333,2.2333,2,60
0.87737,1.4882,1.3626,1.5028,2.1649,2.6828,2.3333,23.333,2.5,1.1111,77.778
0.75683,1.3455,1.1923,1.3523,2.1915,2.8354,3.2222,25.556,1.9667,1.1111,95.556
0.40139,0.67321,0.68862,0.77647,1.1029,1.3778,1.8889,12.222,1.7,1.5556,91.111
1.1022,1.5461,1.6183,1.7429,2.1492,2.4246,1,18.889,2.3667,1.1111,100
1.2346,2.7233,1.6676,1.9466,4.1819,5.949,4.1111,23.333,1.7,0,77.778
0.67957,1.3445,1.0127,1.1799,2.2388,3.0899,5,25.556,2.3667,0.88889,86.667
0.31937,0.54881,0.57983,0.66529,0.99361,1.2977,2.3333,14.444,1.5667,2,95.556
0.74435,1.4053,1.2835,1.4453,2.2182,2.8942,2.7778,27.778,1.5667,1.1111,68.889
